vin,make,model,year,fleet_id,status
1FTFW1EF5CFA12345,Ford,F-150,2012,FL-001,Active
1GCVKREC5E1123456,Chevrolet,Silverado,2014,FL-002,Active
1C6RR7GG0FS123456,Ram,1500,2015,FL-003,Active
WD3PF4CC0HT123456,Mercedes-Benz,Sprinter,2017,FL-004,Active
5N1AL1AP2DC123456,Nissan,NV200,2013,FL-005,Maintenance
1FTEW1CP3EKA98765,Ford,Transit,2014,FL-006,Active
1G1YY26U4D5123456,Chevrolet,Express,2013,FL-007,Active
1C4HJXEG5JW123456,Jeep,Cherokee,2018,FL-008,Active
2T3YF4DV5KC123456,Toyota,RAV4,2019,FL-009,Active
4T1BF1FK2LU123456,Toyota,Camry,2020,FL-010,Active
